,team1,team2,pred,model_pred
0,0,30,1.0,0.5563127398490906
1,0,11,0.0,0.6759985685348511
2,0,7,1.0,0.573011577129364
3,0,6,0.0,0.7066701650619507
4,0,9,1.0,0.665833592414856
5,0,27,1.0,0.7598525881767273
6,0,23,0.0,0.34965601563453674
7,0,19,0.0,0.6183773875236511
8,0,7,0.0,0.573011577129364
9,0,2,0.0,0.4570108652114868
10,0,9,0.0,0.665833592414856
11,0,31,1.0,0.7224447727203369
12,0,3,0.0,0.5318312048912048
13,0,21,1.0,0.4711769223213196
14,0,25,0.0,0.38455715775489807
15,0,6,1.0,0.7066701650619507
16,1,4,1.0,0.7015750408172607
17,1,8,1.0,0.8039692640304565
18,1,3,0.0,0.5614016056060791
19,1,23,0.0,0.5299984216690063
20,1,16,0.0,0.6060889363288879
21,1,28,1.0,0.6208528280258179
22,1,2,0.0,0.6247574090957642
23,1,22,0.0,0.7201540470123291
24,1,17,1.0,0.5842868685722351
25,1,19,1.0,0.708882749080658
26,1,10,0.0,0.5660491585731506
27,1,8,0.0,0.8039692640304565
28,1,17,1.0,0.5842868685722351
29,1,11,0.0,0.7461047768592834
30,1,16,0.0,0.6060889363288879
31,1,18,1.0,0.6008833646774292
32,2,13,1.0,0.27735215425491333
33,2,24,1.0,0.50386643409729
34,2,16,1.0,0.39171433448791504
35,2,18,1.0,0.5465978384017944
36,2,10,0.0,0.4917389452457428
37,2,29,1.0,0.5743024349212646
38,2,1,1.0,0.34252068400382996
39,2,17,1.0,0.38210660219192505
40,2,18,1.0,0.5465978384017944
41,2,0,1.0,0.566807746887207
42,2,22,1.0,0.6695440411567688
43,2,25,0.0,0.4419538676738739
44,2,8,1.0,0.6755445599555969
45,2,30,1.0,0.4555509388446808
46,2,10,0.0,0.4917389452457428
47,2,22,1.0,0.6695440411567688
48,3,19,0.0,0.5466535687446594
49,3,7,1.0,0.519842267036438
50,3,1,1.0,0.3985115587711334
51,3,17,1.0,0.4727853238582611
52,3,11,1.0,0.6363523602485657
53,3,23,0.0,0.3492141366004944
54,3,6,1.0,0.5624505281448364
55,3,9,0.0,0.5635515451431274
56,3,19,1.0,0.5466535687446594
57,3,16,1.0,0.4356148838996887
58,3,4,1.0,0.5820444822311401
59,3,23,0.0,0.3492141366004944
60,3,0,1.0,0.4261040985584259
61,3,28,1.0,0.46744659543037415
62,3,8,1.0,0.6504077315330505
63,3,11,0.0,0.6363523602485657
64,4,1,0.0,0.2286357432603836
65,4,28,0.0,0.3242088258266449
66,4,26,0.0,0.13910309970378876
67,4,15,1.0,0.4225280284881592
68,4,25,0.0,0.408894419670105
69,4,5,1.0,0.30686646699905396
70,4,15,1.0,0.4225280284881592
71,4,14,1.0,0.5078474879264832
72,4,20,1.0,0.5962662100791931
73,4,26,0.0,0.13910309970378876
74,4,3,0.0,0.4546428620815277
75,4,29,1.0,0.5624622106552124
76,4,20,1.0,0.5962662100791931
77,4,12,0.0,0.6686891913414001
78,4,24,0.0,0.5557479858398438
79,4,13,0.0,0.3946116864681244
80,5,14,0.0,0.545029878616333
81,5,15,1.0,0.6758639812469482
82,5,27,1.0,0.7438201308250427
83,5,12,0.0,0.8048326373100281
84,5,31,1.0,0.7446497082710266
85,5,30,1.0,0.49711835384368896
86,5,4,0.0,0.6951845288276672
87,5,28,0.0,0.4696408212184906
88,5,14,0.0,0.545029878616333
89,5,12,0.0,0.8048326373100281
90,5,16,0.0,0.45543038845062256
91,5,26,0.0,0.27972015738487244
92,5,23,0.0,0.28496691584587097
93,5,20,0.0,0.6222831010818481
94,5,21,0.0,0.48629701137542725
95,5,28,1.0,0.4696408212184906
96,6,21,0.0,0.2842024564743042
97,6,9,1.0,0.5393014550209045
98,6,30,1.0,0.3920553922653198
99,6,0,1.0,0.23462018370628357
100,6,23,0.0,0.18588902056217194
101,6,19,1.0,0.48056378960609436
102,6,22,0.0,0.523322343826294
103,6,3,0.0,0.43955686688423157
104,6,27,1.0,0.5810895562171936
105,6,7,1.0,0.4664685130119324
106,6,29,1.0,0.5458495616912842
107,6,9,1.0,0.5393014550209045
108,6,11,0.0,0.6804798245429993
109,6,7,1.0,0.4664685130119324
110,6,31,0.0,0.5722071528434753
111,6,0,0.0,0.23462018370628357
112,7,18,0.0,0.49140581488609314
113,7,3,0.0,0.46722009778022766
114,7,0,0.0,0.4374154806137085
115,7,11,1.0,0.5572125911712646
116,7,19,0.0,0.49414515495300293
117,7,24,0.0,0.4998440742492676
118,7,9,0.0,0.4733450710773468
119,7,31,1.0,0.5998793244361877
120,7,0,1.0,0.4374154806137085
121,7,6,0.0,0.5298036336898804
122,7,23,0.0,0.33642134070396423
123,7,30,0.0,0.46852004528045654
124,7,9,0.0,0.4733450710773468
125,7,6,0.0,0.5298036336898804
126,7,27,0.0,0.5948535203933716
127,7,21,1.0,0.408810555934906
128,8,22,0.0,0.45292359590530396
129,8,1,0.0,0.214125856757164
130,8,12,1.0,0.31845536828041077
131,8,20,1.0,0.4028468728065491
132,8,16,0.0,0.16844268143177032
133,8,17,0.0,0.19455814361572266
134,8,19,0.0,0.34052902460098267
135,8,11,0.0,0.3900836408138275
136,8,10,0.0,0.297731876373291
137,8,18,0.0,0.3269191384315491
138,8,17,1.0,0.19455814361572266
139,8,1,1.0,0.214125856757164
140,8,2,0.0,0.2916853129863739
141,8,23,0.0,0.14666350185871124
142,8,3,0.0,0.35627272725105286
143,8,16,0.0,0.16844268143177032
144,9,23,0.0,0.20090480148792267
145,9,6,0.0,0.5488141775131226
146,9,19,0.0,0.5172306895256042
147,9,0,0.0,0.31097063422203064
148,9,21,1.0,0.32383716106414795
149,9,7,1.0,0.5122095942497253
150,9,31,1.0,0.6332001686096191
151,9,3,1.0,0.42920345067977905
152,9,30,0.0,0.40880826115608215
153,9,11,0.0,0.6947566270828247
154,9,0,1.0,0.31097063422203064
155,9,6,0.0,0.5488141775131226
156,9,7,1.0,0.5122095942497253
157,9,27,1.0,0.644743025302887
158,9,13,0.0,0.4477691650390625
159,9,10,0.0,0.4313981533050537
160,10,16,0.0,0.44663721323013306
161,10,17,1.0,0.42595958709716797
162,10,25,0.0,0.46448832750320435
163,10,22,0.0,0.6903406381607056
164,10,2,1.0,0.506531834602356
165,10,18,0.0,0.5521036982536316
166,10,13,1.0,0.34759247303009033
167,10,22,0.0,0.6903406381607056
168,10,8,1.0,0.7139487862586975
169,10,21,0.0,0.5049297213554382
170,10,1,1.0,0.40791475772857666
171,10,24,0.0,0.5451422929763794
172,10,29,0.0,0.5705550312995911
173,10,18,0.0,0.5521036982536316
174,10,2,1.0,0.506531834602356
175,10,9,1.0,0.5459522604942322
176,11,17,1.0,0.26708653569221497
177,11,0,1.0,0.4044831395149231
178,11,23,0.0,0.11912987381219864
179,11,7,0.0,0.4428471028804779
180,11,20,1.0,0.47313544154167175
181,11,3,0.0,0.37856122851371765
182,11,19,0.0,0.33637455105781555
183,11,16,0.0,0.21047724783420563
184,11,8,1.0,0.5400605201721191
185,11,9,1.0,0.399090975522995
186,11,12,0.0,0.4793001711368561
187,11,19,0.0,0.33637455105781555
188,11,6,1.0,0.4077836871147156
189,11,1,1.0,0.20754477381706238
190,11,23,0.0,0.11912987381219864
191,11,3,1.0,0.37856122851371765
192,12,28,0.0,0.19814376533031464
193,12,14,1.0,0.29855263233184814
194,12,8,0.0,0.6555740833282471
195,12,5,1.0,0.2432986944913864
196,12,26,0.0,0.12273065745830536
197,12,20,1.0,0.4825901687145233
198,12,30,1.0,0.35379162430763245
199,12,21,1.0,0.29903170466423035
200,12,28,0.0,0.19814376533031464
201,12,5,1.0,0.2432986944913864
202,12,11,1.0,0.591232419013977
203,12,27,0.0,0.6782689094543457
204,12,15,1.0,0.33753806352615356
205,12,4,1.0,0.46640264987945557
206,12,14,0.0,0.29855263233184814
207,12,31,1.0,0.6796818375587463
208,13,2,0.0,0.7415884137153625
209,13,29,0.0,0.7533354759216309
210,13,22,1.0,0.716431200504303
211,13,24,0.0,0.6515780687332153
212,13,15,1.0,0.6634376049041748
213,13,10,0.0,0.676861047744751
214,13,18,1.0,0.6898221969604492
215,13,25,0.0,0.6679961085319519
216,13,29,1.0,0.7533354759216309
217,13,20,1.0,0.6553750038146973
218,13,26,0.0,0.38274890184402466
219,13,21,0.0,0.5724884271621704
220,13,24,0.0,0.6515780687332153
221,13,25,1.0,0.6679961085319519
222,13,9,1.0,0.5832351446151733
223,13,4,1.0,0.6294074058532715
224,14,5,1.0,0.4636523425579071
225,14,12,0.0,0.7350918650627136
226,14,21,0.0,0.4682404398918152
227,14,26,0.0,0.28537502884864807
228,14,17,0.0,0.513071596622467
229,14,15,1.0,0.5624478459358215
230,14,28,0.0,0.4006270170211792
231,14,4,0.0,0.5787100195884705
232,14,5,1.0,0.4636523425579071
233,14,27,0.0,0.6283457279205322
234,14,19,1.0,0.549697756767273
235,14,28,0.0,0.4006270170211792
236,14,30,1.0,0.4533192813396454
237,14,31,0.0,0.6800643801689148
238,14,12,1.0,0.7350918650627136
239,14,20,1.0,0.6197257041931152
240,15,26,0.0,0.13497766852378845
241,15,5,0.0,0.2938830256462097
242,15,20,1.0,0.5812515616416931
243,15,4,0.0,0.6321219205856323
244,15,24,0.0,0.571463942527771
245,15,13,0.0,0.3444836437702179
246,15,14,0.0,0.5026410222053528
247,15,4,0.0,0.6321219205856323
248,15,29,0.0,0.5677059888839722
249,15,28,1.0,0.35117998719215393
250,15,25,0.0,0.403363972902298
251,15,20,1.0,0.5812515616416931
252,15,12,0.0,0.762579083442688
253,15,26,0.0,0.13497766852378845
254,15,19,0.0,0.6365730166435242
255,15,17,1.0,0.3089836537837982
256,16,10,1.0,0.5331475734710693
257,16,26,0.0,0.33468160033226013
258,16,2,0.0,0.6108708381652832
259,16,17,0.0,0.45534655451774597
260,16,1,1.0,0.3629895746707916
261,16,8,1.0,0.8506015539169312
262,16,11,1.0,0.8005315661430359
263,16,18,0.0,0.6003579497337341
264,16,23,1.0,0.34516146779060364
265,16,3,0.0,0.5368866920471191
266,16,5,1.0,0.46593180298805237
267,16,17,1.0,0.45534655451774597
268,16,19,1.0,0.7415012717247009
269,16,22,1.0,0.8098406195640564
270,16,1,1.0,0.3629895746707916
271,16,8,1.0,0.8506015539169312
272,17,11,0.0,0.7057176232337952
273,17,10,0.0,0.5676475167274475
274,17,18,1.0,0.601998507976532
275,17,16,1.0,0.5576974153518677
276,17,3,0.0,0.5115361213684082
277,17,14,1.0,0.4808364808559418
278,17,8,1.0,0.8076894879341125
279,17,2,0.0,0.5848860144615173
280,17,1,0.0,0.46484383940696716
281,17,23,0.0,0.4631679058074951
282,17,8,0.0,0.8076894879341125
283,17,16,0.0,0.5576974153518677
284,17,1,0.0,0.46484383940696716
285,17,19,0.0,0.674516499042511
286,17,22,0.0,0.727097749710083
287,17,15,0.0,0.6830185651779175
288,18,7,1.0,0.5430406332015991
289,18,22,0.0,0.72660231590271
290,18,17,0.0,0.40260568261146545
291,18,2,0.0,0.4794240891933441
292,18,10,1.0,0.4458729326725006
293,18,25,0.0,0.4123999774456024
294,18,13,0.0,0.33104535937309265
295,18,16,1.0,0.34186625480651855
296,18,2,0.0,0.4794240891933441
297,18,8,1.0,0.669389009475708
298,18,24,1.0,0.5419681072235107
299,18,22,1.0,0.72660231590271
300,18,31,1.0,0.6846282482147217
301,18,10,1.0,0.4458729326725006
302,18,29,0.0,0.5451512336730957
303,18,1,0.0,0.3407493829727173
304,19,3,1.0,0.4652949869632721
305,19,23,0.0,0.1391202211380005
306,19,9,1.0,0.6003443598747253
307,19,7,1.0,0.5196142196655273
308,19,6,0.0,0.605858564376831
309,19,11,1.0,0.7057108283042908
310,19,8,1.0,0.6016570329666138
311,19,0,1.0,0.36758291721343994
312,19,3,0.0,0.4652949869632721
313,19,1,0.0,0.221518412232399
314,19,14,0.0,0.4553194046020508
315,19,11,1.0,0.7057108283042908
316,19,16,0.0,0.22653675079345703
317,19,17,1.0,0.3163635730743408
318,19,15,1.0,0.3958923816680908
319,19,23,1.0,0.1391202211380005
320,20,29,0.0,0.5644872784614563
321,20,25,0.0,0.48620399832725525
322,20,15,0.0,0.43168124556541443
323,20,8,0.0,0.6169034242630005
324,20,11,0.0,0.49360954761505127
325,20,12,0.0,0.49123817682266235
326,20,26,0.0,0.364249587059021
327,20,24,0.0,0.48636892437934875
328,20,4,0.0,0.4511569142341614
329,20,13,0.0,0.36333155632019043
330,20,28,0.0,0.3549189567565918
331,20,15,0.0,0.43168124556541443
332,20,4,0.0,0.4511569142341614
333,20,5,1.0,0.42777881026268005
334,20,26,0.0,0.364249587059021
335,20,14,0.0,0.3716249167919159
336,21,6,1.0,0.6955426335334778
337,21,27,0.0,0.7754566073417664
338,21,14,1.0,0.5111513137817383
339,21,31,1.0,0.755009114742279
340,21,28,0.0,0.44324469566345215
341,21,9,0.0,0.6635444760322571
342,21,30,1.0,0.5562557578086853
343,21,12,0.0,0.7314401865005493
344,21,31,1.0,0.755009114742279
345,21,10,1.0,0.501519501209259
346,21,30,1.0,0.5562557578086853
347,21,13,1.0,0.4276675879955292
348,21,27,1.0,0.7754566073417664
349,21,0,0.0,0.4874533414840698
350,21,5,1.0,0.4540649354457855
351,21,7,0.0,0.6116865873336792
352,22,8,1.0,0.5249176025390625
353,22,18,1.0,0.23076269030570984
354,22,13,0.0,0.30268874764442444
355,22,10,1.0,0.2951744496822357
356,22,29,0.0,0.39602839946746826
357,22,6,1.0,0.5608306527137756
358,22,10,1.0,0.2951744496822357
359,22,1,1.0,0.22838319838047028
360,22,27,0.0,0.6332053542137146
361,22,24,0.0,0.46858999133110046
362,22,2,0.0,0.2960006594657898
363,22,18,0.0,0.23076269030570984
364,22,25,0.0,0.2856486439704895
365,22,16,0.0,0.17066590487957
366,22,17,1.0,0.2651629149913788
367,22,2,0.0,0.2960006594657898
368,23,9,1.0,0.7750873565673828
369,23,19,1.0,0.815813422203064
370,23,11,1.0,0.901629626750946
371,23,1,1.0,0.3946482241153717
372,23,6,1.0,0.7842506170272827
373,23,3,1.0,0.6031465530395508
374,23,0,1.0,0.43819350004196167
375,23,26,0.0,0.3436243236064911
376,23,16,0.0,0.5446928143501282
377,23,17,1.0,0.5769335627555847
378,23,7,1.0,0.6707416772842407
379,23,3,1.0,0.6031465530395508
380,23,5,1.0,0.5559542775154114
381,23,8,1.0,0.8673555254936218
382,23,11,1.0,0.901629626750946
383,23,19,0.0,0.815813422203064
384,24,25,0.0,0.459932416677475
385,24,2,0.0,0.5200232863426208
386,24,29,1.0,0.558861494064331
387,24,13,1.0,0.3895016312599182
388,24,15,1.0,0.49649620056152344
389,24,7,1.0,0.4977371394634247
390,24,31,1.0,0.6373870968818665
391,24,20,1.0,0.523949384689331
392,24,25,0.0,0.459932416677475
393,24,22,1.0,0.6015698313713074
394,24,18,0.0,0.5123889446258545
395,24,10,1.0,0.4455874562263489
396,24,13,1.0,0.3895016312599182
397,24,29,0.0,0.558861494064331
398,24,4,1.0,0.5185105800628662
399,24,26,0.0,0.2687220871448517
400,25,24,1.0,0.5475460886955261
401,25,20,1.0,0.5057275295257568
402,25,10,1.0,0.5571499466896057
403,25,30,1.0,0.4900662899017334
404,25,4,1.0,0.5617823004722595
405,25,26,0.0,0.3676084280014038
406,25,18,1.0,0.5394607186317444
407,25,13,1.0,0.3397529721260071
408,25,24,1.0,0.5475460886955261
409,25,29,1.0,0.6038357019424438
410,25,15,1.0,0.5731397271156311
411,25,2,1.0,0.5313604474067688
412,25,22,1.0,0.6889841556549072
413,25,13,0.0,0.3397529721260071
414,25,0,1.0,0.6061815023422241
415,25,29,0.0,0.6038357019424438
416,26,15,1.0,0.8348858952522278
417,26,16,1.0,0.5678131580352783
418,26,4,1.0,0.8176640272140503
419,26,14,1.0,0.6907281279563904
420,26,12,1.0,0.9079403281211853
421,26,25,1.0,0.6261759996414185
422,26,20,1.0,0.6923359036445618
423,26,29,1.0,0.7231305241584778
424,26,23,1.0,0.39930376410484314
425,26,4,1.0,0.8176640272140503
426,26,13,1.0,0.6177283525466919
427,26,5,1.0,0.5664064884185791
428,26,28,1.0,0.6051915287971497
429,26,15,1.0,0.8348858952522278
430,26,20,1.0,0.6923359036445618
431,26,24,1.0,0.7471058964729309
432,27,31,0.0,0.528301477432251
433,27,21,1.0,0.23661357164382935
434,27,5,0.0,0.27498388290405273
435,27,28,1.0,0.3174038529396057
436,27,30,1.0,0.3765082359313965
437,27,0,0.0,0.20978766679763794
438,27,29,0.0,0.3939424753189087
439,27,6,0.0,0.5549909472465515
440,27,22,1.0,0.43584737181663513
441,27,14,1.0,0.46579062938690186
442,27,31,0.0,0.528301477432251
443,27,12,1.0,0.4371994435787201
444,27,21,0.0,0.23661357164382935
445,27,9,0.0,0.4598076641559601
446,27,7,1.0,0.38257643580436707
447,27,30,1.0,0.3765082359313965
448,28,12,1.0,0.8396987915039062
449,28,4,1.0,0.706792414188385
450,28,31,1.0,0.733108639717102
451,28,27,0.0,0.7320790886878967
452,28,21,1.0,0.4711923897266388
453,28,1,0.0,0.3214094936847687
454,28,14,1.0,0.5872769951820374
455,28,5,1.0,0.47006458044052124
456,28,12,1.0,0.8396987915039062
457,28,15,0.0,0.674024224281311
458,28,20,1.0,0.6683622002601624
459,28,14,1.0,0.5872769951820374
460,28,26,0.0,0.2632380425930023
461,28,3,0.0,0.5316042900085449
462,28,30,1.0,0.48702186346054077
463,28,5,0.0,0.47006458044052124
464,29,20,1.0,0.4221479892730713
465,29,13,1.0,0.2587008774280548
466,29,24,0.0,0.4485403895378113
467,29,22,1.0,0.6034591197967529
468,29,2,0.0,0.39418601989746094
469,29,27,1.0,0.5997642278671265
470,29,26,0.0,0.33519935607910156
471,29,15,1.0,0.4125606119632721
472,29,13,0.0,0.2587008774280548
473,29,25,0.0,0.38019827008247375
474,29,6,0.0,0.4655168056488037
475,29,4,0.0,0.44991534948349
476,29,10,1.0,0.4517960250377655
477,29,24,1.0,0.4485403895378113
478,29,18,1.0,0.44214871525764465
479,29,25,1.0,0.38019827008247375
480,30,0,0.0,0.34328460693359375
481,30,31,0.0,0.6230491399765015
482,30,6,0.0,0.6191783547401428
483,30,25,0.0,0.5039340853691101
484,30,27,0.0,0.6261690855026245
485,30,5,0.0,0.4459756314754486
486,30,21,0.0,0.4079282879829407
487,30,12,0.0,0.6910442113876343
488,30,9,1.0,0.5728905200958252
489,30,31,1.0,0.6230491399765015
490,30,21,0.0,0.4079282879829407
491,30,7,1.0,0.5094029903411865
492,30,14,0.0,0.589495837688446
493,30,2,0.0,0.5677446722984314
494,30,28,0.0,0.5139872431755066
495,30,27,0.0,0.6261690855026245
496,31,27,1.0,0.49128758907318115
497,31,30,1.0,0.4122862219810486
498,31,28,0.0,0.35818395018577576
499,31,21,0.0,0.2936623990535736
500,31,5,0.0,0.31784576177597046
501,31,24,0.0,0.37011000514030457
502,31,9,0.0,0.3917699158191681
503,31,7,0.0,0.3930884301662445
504,31,21,0.0,0.2936623990535736
505,31,30,0.0,0.4122862219810486
506,31,27,1.0,0.49128758907318115
507,31,0,0.0,0.3227787911891937
508,31,18,0.0,0.3321644961833954
509,31,14,1.0,0.3821585178375244
510,31,6,1.0,0.4824841320514679
511,31,12,0.0,0.3454996943473816
